Customer Id,Customer Fname,Customer Lname,Customer City,Customer State,Customer Country,Customer Segment,Customer Zipcode
1,Richard,Hernandez,Brownsville,TX,EE. UU.,Consumer,78521.0
2,Mary,Barrett,Littleton,CO,EE. UU.,Consumer,80126.0
3,Ann,Smith,Caguas,PR,Puerto Rico,Consumer,725.0
4,Mary,Jones,San Marcos,CA,EE. UU.,Consumer,92069.0
5,Robert,Hudson,Caguas,PR,Puerto Rico,Home Office,725.0
6,Mary,Smith,Passaic,NJ,EE. UU.,Consumer,7055.0
7,Melissa,Wilcox,Caguas,PR,Puerto Rico,Corporate,725.0
8,Megan,Smith,Lawrence,MA,EE. UU.,Corporate,1841.0
9,Mary,Perez,Caguas,PR,Puerto Rico,Consumer,725.0
10,Melissa,Smith,Stafford,VA,EE. UU.,Corporate,22554.0
11,Mary,Huffman,Caguas,PR,Puerto Rico,Consumer,725.0
12,Christopher,Smith,San Antonio,TX,EE. UU.,Corporate,78227.0
13,Mary,Baldwin,Caguas,PR,Puerto Rico,Home Office,725.0
14,Katherine,Smith,Pico Rivera,CA,EE. UU.,Corporate,90660.0
15,Jane,Luna,Fontana,CA,EE. UU.,Corporate,92336.0
16,Tiffany,Smith,Caguas,PR,Puerto Rico,Corporate,725.0
17,Mary,Robinson,Taylor,MI,EE. UU.,Consumer,48180.0
18,Robert,Smith,Martinez,CA,EE. UU.,Consumer,94553.0
19,Stephanie,Mitchell,Caguas,PR,Puerto Rico,Home Office,725.0
20,Mary,Ellis,West New York,NJ,EE. UU.,Consumer,7093.0
21,William,Zimmerman,Caguas,PR,Puerto Rico,Consumer,725.0
22,Joseph,Smith,North Bergen,NJ,EE. UU.,Corporate,7047.0
23,Benjamin,Duarte,San Juan,PR,Puerto Rico,Corporate,921.0
24,Mary,Smith,Caguas,PR,Puerto Rico,Home Office,725.0
25,Paul,Richardson,Peoria,AZ,EE. UU.,Home Office,85345.0
26,Johnny,Hood,Glenview,IL,EE. UU.,Consumer,60025.0
27,Mary,Vincent,Caguas,PR,Puerto Rico,Consumer,725.0
28,Timothy,Smith,Longview,WA,EE. UU.,Consumer,98632.0
29,Mary,Humphrey,Fort Worth,TX,EE. UU.,Consumer,76133.0
30,Barbara,Smith,Caguas,PR,Puerto Rico,Home Office,725.0
31,Mary,Byrd,Albuquerque,NM,EE. UU.,Consumer,87111.0
32,Alice,Smith,Caguas,PR,Puerto Rico,Corporate,725.0
33,Adam,Petersen,Norfolk,VA,EE. UU.,Consumer,23503.0
34,Mary,Smith,Caguas,PR,Puerto Rico,Corporate,725.0
35,Margaret,Wright,Oceanside,CA,EE. UU.,Consumer,92056.0
36,Michelle,Carey,Caguas,PR,Puerto Rico,Corporate,725.0
37,Virginia,Conrad,Norfolk,VA,EE. UU.,Consumer,23503.0
38,Mary,Smith,Opelousas,LA,EE. UU.,Consumer,70570.0
39,Juan,Mckinney,Caguas,PR,Puerto Rico,Consumer,725.0
40,Mary,Smith,Long Beach,CA,EE. UU.,Consumer,90805.0
41,Victoria,Mason,Brooklyn,NY,EE. UU.,Consumer,11230.0
42,Ethan,Smith,Duluth,GA,EE. UU.,Consumer,30096.0
43,Mary,Herring,Caguas,PR,Puerto Rico,Corporate,725.0
44,Howard,Smith,Napa,CA,EE. UU.,Corporate,94558.0
45,Mary,Nunez,Denver,CO,EE. UU.,Consumer,80231.0
46,Jennifer,Smith,Freeport,NY,EE. UU.,Consumer,11520.0
47,Lori,Fuller,Caguas,PR,Puerto Rico,Home Office,725.0
48,Mary,Cowan,Strongsville,OH,EE. UU.,Consumer,44136.0
49,Martha,Smith,Caguas,PR,Puerto Rico,Consumer,725.0
50,Mary,Kim,San Bernardino,CA,EE. UU.,Consumer,92410.0
51,Jessica,Smith,Caguas,PR,Puerto Rico,Home Office,725.0
52,Mary,Lawson,Chicago,IL,EE. UU.,Corporate,60622.0
53,Katherine,Smith,Roswell,GA,EE. UU.,Corporate,30075.0
54,Mary,Olson,Caguas,PR,Puerto Rico,Home Office,725.0
55,Janet,Farley,Phoenix,AZ,EE. UU.,Home Office,85029.0
56,Mary,Kaiser,Caguas,PR,Puerto Rico,Consumer,725.0
57,Mary,Smith,Baltimore,MD,EE. UU.,Consumer,21229.0
58,Michael,Edwards,Caguas,PR,Puerto Rico,Consumer,725.0
59,Douglas,James,Sunnyvale,CA,EE. UU.,Consumer,94086.0
60,Mary,Gutierrez,Webster,NY,EE. UU.,Home Office,14580.0
61,Margaret,Summers,Caguas,PR,Puerto Rico,Home Office,725.0
62,Mary,Oneal,Brooklyn,NY,EE. UU.,Consumer,11223.0
63,Aaron,Smith,Caguas,PR,Puerto Rico,Home Office,725.0
64,Mary,Reynolds,Chicago,IL,EE. UU.,Corporate,60647.0
65,Jennifer,Smith,Princeton,NJ,EE. UU.,Consumer,8540.0
66,Mary,Booth,Caguas,PR,Puerto Rico,Home Office,725.0
67,Samantha,Smith,Chicago,IL,EE. UU.,Corporate,60619.0
68,Mary,Oneal,Peoria,AZ,EE. UU.,Consumer,85345.0
69,Megan,Smith,Caguas,PR,Puerto Rico,Consumer,725.0
70,Mary,Simmons,Los Angeles,CA,EE. UU.,Corporate,90042.0
71,Charles,Smith,Philadelphia,PA,EE. UU.,Corporate,19145.0
72,Frank,Gillespie,Vista,CA,EE. UU.,Consumer,92084.0
73,Mary,Smith,Caguas,PR,Puerto Rico,Home Office,725.0
74,Alice,Rush,Jacksonville,NC,EE. UU.,Corporate,28540.0
75,Mary,Smith,Caguas,PR,Puerto Rico,Consumer,725.0
76,Joseph,Young,Los Angeles,CA,EE. UU.,Consumer,90016.0
77,Shirley,Dalton,Caguas,PR,Puerto Rico,Corporate,725.0
78,Jeremy,Smith,Parkville,MD,EE. UU.,Home Office,21234.0
79,Mary,Watkins,Knoxville,TN,EE. UU.,Consumer,37922.0
80,Joe,Parsons,Caguas,PR,Puerto Rico,Corporate,725.0
81,Mary,Smith,Ithaca,NY,EE. UU.,Home Office,14850.0
82,Jonathan,Cook,San Antonio,TX,EE. UU.,Consumer,78240.0
83,Mary,Wong,Caguas,PR,Puerto Rico,Corporate,725.0
84,Douglas,Smith,Tampa,FL,EE. UU.,Consumer,33624.0
85,Mary,Perez,Caguas,PR,Puerto Rico,Consumer,725.0
86,John,Smith,Fort Worth,TX,EE. UU.,Corporate,76106.0
87,Gloria,Brown,Caguas,PR,Puerto Rico,Corporate,725.0
88,Mary,Henry,Atlanta,GA,EE. UU.,Corporate,30318.0
89,Sean,Smith,Escondido,CA,EE. UU.,Consumer,92027.0
90,Mary,Hurley,Caguas,PR,Puerto Rico,Consumer,725.0
91,Ashley,Smith,Spring,TX,EE. UU.,Consumer,77379.0
92,Alexander,Medina,Caguas,PR,Puerto Rico,Home Office,725.0
93,Mary,Robbins,Annapolis,MD,EE. UU.,Corporate,21401.0
